row_id,job_description,tfidf_matched_score,tfidf_unmatched_score,tfidf_correct,sbert_matched_score,sbert_unmatched_score,sbert_correct,hybrid_matched_score,hybrid_unmatched_score,hybrid_correct,distilbert_matched_score,distilbert_unmatched_score,distilbert_correct
164,"## Job title
Java Developer--Extreme Programming (XP) / Pair Programming Consultant
## Job Summary
You will be responsible for designing and creating engaging, efficient, valuable systems utilising your strong skills in Java and .NET while also being adept at Extreme Programming (XP) and Pair Programming. A comfort with cloud environments and affinity with C#, .NET Winforms, WPF, .NET will be crucial for this role.
## Required Skills
• Comprehensive experience in C#/.NET Winforms, WPF, .NET.
• Robust knowledge of PostgreSQL, My SQL, MongoDB, and MVVM.
• Comfortable with jQuery.
• Mentionable proficiency in Java.
• Mastery of Software Development.
## Required Experience
• At least 5 years experience as a Java developer--Extreme Programming (XP) and/or Pair Programming Consultant.
• Minimum of 2 years former experience as a Server Programmer.
• 3 years or higher in role as Very Senior SDE for Well-Funded Project C#/.NET.
## Responsibilities
• Developing engaging, efficient Extreme Programming software solutions and troubleshooting existing problems.
• Working with a team to develop large scale system designs.
• Writing well-designed, effective code.",0.4134723424959932,0.42549409823916595,False,0.6188252,0.67621267,False,0.475078201893382,0.5007096812140104,False,0.9557629,0.9426465,True
165,"## Job title
UI Developer (Angular) - BHJOB2052_12594
## Job Summary
We are seeking an experienced UI Developer (Angular), to join our thriving team. The successful candidate must have a strong understanding of agile methodologies, experience working in sprints in a scrum team, test-driven development, and knowledge of requirments and implementation strategies.
## Required Skills
- Proficient in JavaScript and AngularJS.
- Comprehensive understanding of Agile methodologies including SCRUM.
- Expertise in developing, modifying and maintaining applications that may be customized or standardized.
- Excellent understanding of requirments and the process to turn a user need into a strong solution
- Deep understanding of test-driven development.
- Strong analytical skills needed for design, coding, testing, and maintenance of complex business applications.
## Required Experience
- 5 years of experience as a UI Developer (Angular)
- 5 years as an Application Developer Sr - Angular
## Responsibilities
- Developing UIs with certainty and probation, following agile methods, while ensuring compliance to system specifications.
- Modifications and coding of applications.
- Unit testing for complex, high-quality systems; applying proficient understanding of SDLC and procedures for potentially complex applications.
- Working directly with business asking questions, gathering and analysing requirements to supplemental solutions precisely against client's wants to improve user experience.
####",0.34480759401235633,0.22281008933971452,True,0.8155674,0.8039771,True,0.48603554297863993,0.3971601931501735,True,0.94997776,0.9479863,True
166,"## Job Title: 
OAT/Resilience Testing Consultant - Jersey City, NJ
## Job Summary:
We are seeking an experienced OAT/Resilience Testing Consultant in Jersey City, NJ with a background in Accounting, Architecture, Programming, Project managing, and Quality Assurance. The ideal candidate is an innovative problem-solver who can effectively utilize their technical skills throughout all stages of software release lifecycle.
## Required Skills:
- Knowledge and experience in Accounting
- Proficiency in computer Architecture
- Demonstrated ability in Programming
- Proven skills in Project management
- Thorough understanding of Quality Assurance (QA) principles
- Proficiency in various Testing types and tools
- Strong understanding of Windows operating systems
## Required Experience:
- Must have spent 1 year in a Senior QA Test Automation position
- Must have spent 3 years as an OAT/Resilience Testing Consultant - Jersey City, NJ
## Responsibilities:
- Design, document, and execute OAT/Resilience test cases and scripts.
- Defining test strategy and providing QA estimates.
- Reporting defects, tracking, and ensuring its timely closure.
- Collaborate with the project team to understand working systems.",0.39252307604757447,0.364052792082905,True,0.7685714,0.80588263,False,0.5053375722339277,0.4966017532184476,True,0.947646,0.9209912,True
167,"## Job title
Upholsterer
## Job Summary
 We are in need of a skilled Upholsterer with a strong attention to detail, manual dexterity, robust physical strength and stamina, excellent customer service skills and the ability to demonstrate proficient mechanical skills. The ideal candidate will be hands-on with considerable experience in roles related to upholstery and relevant fields.
## Required Skills
* Manual Dexterity - Skillful coordination of hands and arms is crucial. 
* Attention to detail- A meticulous approach to ensure all tasks are completed to a high standard. 
* Physical strength and stamina- Physical resilience to perform manual labor tasks.
* Customer Service Skills- Capable of understanding and fulfilling customer needs.
* Mechanical Skills- Proficient at understanding and working with diverse tools and hardware.
## Required Experience
* 4 years as an Upholsterer.
* 3 years as an Ambulance driver and attendant except emergency medical technicians.
* 1 year as an Automotive glass installer and repairer.
## Responsibilities
* Inspect, repair, and modify upholstery using varied materials which include but not limited to leather, cotton, synthetic and wool.
* Attend to customers, understand their specifications and needs, and ensure that these are implemented meticulously in the project at hand.
* Flexibility to acquire, understand about various kinds of upholstery materials and techniques.",0.25660618350468845,0.21600831190997943,True,0.7959242,0.80752623,False,0.4184015934059415,0.39346369652130414,True,0.9306936,0.94208825,False
168,"## Job title
Master Data management program manager (Only Locals)
## Job Summary
We are looking for a Master Data Management program manager who is proficient in PM, MDM, Informatica, and ETL processes. The program manager will structure and govern the management of recorded data, develop strategies to optimize data accuracy, and implement quality controls for overseeing enterprise-wide data.
## Required Skills
- Proficiency in Project Management (PM)
- Expert Knowledge of Master Data Management (MDM)
- Demonstrate technical skills in data extraction, transformation and load (ETL)
- Must be skilled and highly proficient in Informatica platform 
## Required Experience
- At least 4 years' experience as a Master Data Management Program Manager 
## Responsibilities
- Plan, monitor, and manage internal projects from initiation through completion
- Implement strategies to optimize data accuracy and control data flow 
- Monitor project risks and scope creep to foresee/identify potential problems
- Steering and controlling the enterprise data-architecture vision",0.3868016600973157,0.23083557599517784,True,0.8931359,0.7694938,True,0.5387019515292568,0.392433051661781,True,0.9594357,0.94106275,True
169,"## Job Title
Technology Adoption Senior Consultant
## Job Summary
The Technology Adoption Senior Consultant will leverage their extensive business transformation expertise and advanced technical skills to promote optimal utilization of our products and prevention technologies, focusing primarily on JD Edwards' technology. The individual will collaborate with both global clients and internal colleagues with the end goal of maximizing client lifetime value.
## Required Skills
- Exceptional analytical capability
- Proficient in Change Management 
- Consulting expertise
- JD Edwards systems knowledge
- Know how in treating the product life-cycle 
- Able in Management and Materials processing
- Metrics creation and tracking expertise
- Sales persuasion ability 
## Required Experience
- Minimum of five years as a Software Development Engineer - SEO
- Minimum of two years in the role of a Product Manager (Core Infrastructure/Platforms)
- At least four years as a SAP SuccessFactors - Senior Consultant
- Last position should have been a Technology Adoption Senior Consultant with at least one year's service time
## Responsibilities
- Direct change management processes to optimize technology adoption
- Prepare analysis reports about technology adoption and effectiveness
- Provide subject matter expertise as a consultant for adoption (mainly related to JD Edwards)",0.36264382194395306,0.2775247655957917,True,0.69695616,0.7336403,False,0.4629375256462972,0.4143594388023004,True,0.94322723,0.9422926,True
170,"## Job Title
Passenger Attendants
## Job Summary
We are currently looking for a professional passenger attendant who is committed to ensuring passengers' safety and comfort. The ideal candidate should have strong surveillance and monitoring abilities, be in great physical shape, and have the stamina to handle long periods. Furthermore, excellent communication, crisis management skills and appropriate attention to detail with a keen eye for observations are mandatory qualifications for success in this role.
## Required Skills
- High-level of surveillance and monitoring skills
- Good physical fitness and stamina
- Excellent in crisis management
- Strong communication skills
- Detail oriented and observational skills
## Required Experience
- A minimum of 4 years experiences as a Passenger's attendant
- At least 2 years of experience as an Animal caretaker
- Proven work history of 1 year as a Security guard and gambling surveillance officer 
- A minimum of 2 additional years experience as a Security guard
## Responsibilities
- Regularly surveillance and monitoring of the environment and passengers
- Responding effectively in times of crisis
- Ensuring passenger safety and comfort
- Communicating effectively with passengers and crew members
- Consistently checking details and observing passengers comments or suspicious behavior",0.24176472616632744,0.17865232938372844,True,0.73831725,0.6661979,True,0.39073048963852697,0.32491601129065584,True,0.9126511,0.8976085,True
171,"## Job title
Teaching assistants - Except Postsecondary
## Job Summary
In search of a knowledgeable and determintated Teaching assistant with an outstanding track record at secondary education level. The ideal candidate should be proficient in general chemical practices, laboratory equipment operation, and safety procedures.
## Required Skills
- Proficient in laboratorial environments with strong expertise in calibration and testing gear
- Capacities to handle and solve issues swiftly and accurately
- Exceptional computer capabilities to make, store, and review lab records digitally
- The capacity to excel in team environments along with accommodating others are significant team collaboration
- Unswerving knowledge in the implementation and management of safety procedures
- Excellent knowledge and technical skills in operations, calibrations, and control within the lab field.
## Required Experience
- 5 years of experience as a Teaching assistant in a secondary educational level
- At least 1 year of experience as a Chemical technician is preferred
## Responsibilities
- Carrying out laboratory tasks and procedures while implementing safety MT measures
- Collaborate with students and teachers to assess student requirements and forge effective teaching strategies 
- Calibration and maintenance of lab equipment for precise results invisigations",0.15700155917807412,0.12945749589687675,True,0.80857646,0.7994238,True,0.35247403976125313,0.3304474031947082,True,0.95725596,0.9575729,False
172,"##### Job title
Senior Systems Admin Hyper-Computing Technology (Agile Team)
##### Job Summary
We are seeking a highly experienced Senior Systems Admin for our Hyper-Computing Technology operations under an Agile team set up. The individual will effectively maximize the session computing workflow, engage with various IT interfaces, streamline the capacity planning and actively participate in various phases of developmental initiatives. The ideal candidate is expected to efficiently work in a fast-paced, evolving environment to drive improvements and create an efficient system response.
##### Required Skills:
• Proficiency in Analysis.
• Capacity Planning.
• Hands on to handle various Developer Interfaces.
• Experience with Exchange software platform.
• Working knowledge of HTML.
• Strong skills in Java and JSP.
• Adept in SQL Operational works.
• Set of experiences on TIBCO Software managing.
• Unix Admin Handling.
• Important-skill aware of Windows operating environment.
##### Required Experience
• Minimum 3 years of experience as Senior Systems Admin Hyper-Computing Technology (Agile Team).
• At least 5 years of experience as a Documentation Specialist (Trading - Legal).
• 2 years of experience working as a Application Support DBA (Oracle/SQL Server).
• 1-year wrap over TIBCO Developer.
##### Responsibilities:
• Set up the procedures to establish maintenance and control magic of Hyper-Computing Systems.
• Carry out Coding evaluations to find its efficiency and apply suitable modifications when needed.
• Provide demonstrations end-to-end to align the users with system implications and assist them to control bottlenecks.
• Check and maintain concerned quality via continual surveys within proper intervals.",0.3348204585041318,0.2964265709622953,True,0.6844135,0.7609221,False,0.4396983747172355,0.4357752249492186,True,0.9629605,0.9647237,False
173,"## Job title
Police Officer
## Job Summary
The Police Officer role is critical in maintaining public safety and order, responding to a wide variety of situations ranging from humanitarian crises to instances of crime, disturbances and offshore threats. We're seeking seasoned individuals from a variety of backgrounds who have excelled in their past civil and security stints, demonstrating exceptional skills in surveillance & monitoring, active listening, communication, problem solving, along with profound knowledge of prevailing laws and regulations. 
## Required Skills
- Surveillance and Monitoring Skills: Vital in observing activities & ensuring public safety.
- Active Listening Skills: Imperative in understanding demands and issues amongst the public.
- Communication Skills: Integral for following and giving clear instructions, conveying information in a tailored, understandable manner to diverse individuals and teams. 
- Problem Solving Skills: Essential for making swift decisions in critical times. 
- Knowledge of Laws and Regulations: A necessary foundation to ensure actions abide by legal guidelines. 
## Experience Requirements
- A minimum of 1 year as a Police Officer.
- 2 years as an Industrial Production Manager.
- 2 years as an Automotive Body and Repairer.
- Combined 3 years as Security Guards, including experience in gambling surveillance. 
## Responsibilities
- Patrolling assigned areas, reporting any suspicious events and preventing criminal activity.
- Maintaining accurate records and reports regarding incidents and activities. 
- Acts as liaison between the department and community boost public awareness and forge relationships. 
- Functions proactively by resolving crises & public security matters tactfully and lawfully.",0.24945773202577734,0.1329611052740242,True,0.71708083,0.7004754,True,0.38974467677751834,0.3032154010502535,True,0.91884816,0.93141556,False
174,"## Job Title 
Networking/Systems Security Engineer (Hedge Fund)
## Job Summary
This role involves the implementation, maintenance and constant evaluation of our fund's network security infrastructure. A keen understanding of ASA firewalls, MacAfee anti-virus, and potential security vulnerabilities in Hedge Fund networks is essential.
## Required Skills
- Expertise in Hedge Fund networking operations and security protocols
- Proficiency with ASA firewall
- Proficiency with MacAfee anti-virus/malware software
- Knowledge of industry standards, regulations, and the volatility inherent in Hedge Fund networks.
## Required Experience
- At least 4 years of experience as a Networking/Systems Security Engineer within a Hedge Fund.
- At least 3 years of senior Led Dispense role as a PEN TEST Engineer within a Hedge Fund 
## Responsibilities
- Assessment and analysis of system infrastructure to identify vulnerabilities and risks.
- Development and overseeing the implementation of tailored hedge fund security protocols and strategies.
- Frequent system checks, diagnosis and resolution of security breaches and network voids.",0.5468931875196552,0.28430950670605243,True,0.79429615,0.6482526,True,0.6211140808559674,0.39349243959204094,True,0.94050014,0.90327334,True
175,"## Job Title
Lead Front End Engineer - Javascript Frameworks - Mobile/Web - RES
## Job Summary
An experienced Lead Front End Engineer who is passionate about Javascript frameworks for mobile and web Responsive Engine Software (RES) projects. The ideal candidate will have experience in iOS, Objective-C, and REST APIs. You will be our driving force in establishing and maintaining our iOS platforms and honing our front end strategy.
## Required Skills
- Proficient in iOS development pushes, updates, and releases.
- Expertise in Objective-C programming language.
- Understanding and experience in REST APIs to connect iOS applications to back-end services.
- Knowledge of front-end software requirements documentation.
## Required Experience
- A minimum of 1-year experience as a Lead Front End Engineer, proficient in Javascript frameworks for Mobile/Web - RES.
- A minimum of 1-year experience as an iOS Software Engineer.
## Responsibilities
- Designing and implementing a stable, user-focused front end for mobile and web applications.
- Optimize the efficiency and speed of the front end technology elements.
- Collaborate with the design team to outline platform features and ensure the cinematic quality of the final product.",0.41756018103220105,0.15518230454985651,True,0.6853018,0.57779694,True,0.49788267285367477,0.28196669697567867,True,0.93161964,0.88212734,True
176,"## Job title
Miscellaneous electrical and electronic equipment mechanics - installers - and repairers 
## Job Summary
We are looking for an experienced miscellaneous electrical and electronic equipment mechanic - installer - and repairer to join our team. You must be skilled in repairing, managing time, coordinating teams, confident in judging and decision making and possess a strong understanding of mechanics. You will resolve electrical and electronic issues while coordinating the tasks with your team for smooth workflow.
## Required Skills
- Outstanding ability in Repairing
- Skills in Active Listening
- Complex Problem Solving abilities 
- Proficiency in Operation and Control 
- Advanced Time Management Obligations 
- An aptitude for Coordination
- Tate for sound Judgment and Decision making 
- Advanced Mechanical Knowledge
## Required Experience
- Minimum of 5 years as a Miscellaneous electrical and electronic equipment mechanics - installers - and repairers
- At least 5 years as a Welding - soldering - and brazing machine setters - operators - and tenders
- Total 2 years as a Maintenance and repair workers - general
## Responsibilities
 - Analyze problems and resolve electrical and electronic malfunctions 
 - Maintain and repair different types of equipment and machines
 - Collaborate with other mechanics and electricians to solve complex problems.",0.30431929815120246,0.3682014659043377,False,0.84080786,0.84051937,True,0.46526586524461433,0.5098968367275951,False,0.95442057,0.9486447,True
177,"## Job title
Sr. Infrastructure Architect(Linux) with Clearance
## Job Summary
We are searching for a Senior Infrastructure Architect with Clearance. This role requires expertise in Linux and the design and configuration of sophisticated hardware and software systems. The desired candidate must have proficiency in Storage Area Network, NAS and EMC equipment alongside certain engineering responsibilities.
## Required Skills
- Proficient in Linux system operations
- Storage area network (SAN) and network-attached storage (NAS) device expertise
- Proficiency in EMC storage machinery
- Ability to fulfill engineering responsibilities
- Valid security clearance
## Required Experience
- 3 years of experience as a Senior Infrastructure Architect(Linux) with Clearance
- 4 years of experience as a Senior Netapp Consultant with NACI Clearance
 
## Responsibilities
- Generate complete system designs including hardware, software, and support equipment
- Develop short- and long-term plans for information systems establishment
- Inspect system level design plans, detailing complete delivery and implementation processes",0.4859239040325278,0.30474797124872227,True,0.7795288,0.7237208,True,0.5740053777850802,0.4304398314619733,True,0.90264267,0.8683564,True
178,"## Job title
Medical appliance technicians
## Job Summary
We are seeking a dedicated and experienced Medical appliance technician who can bring specialized skills to our multidisciplinary team. The ideal candidate should have experience in equipment surveillance and monitoring, be well-navigated in public safety and security, demonstrate critical thinking skills and can efficiently communicate with the team and patients. Physical fitness and stamina are a must, as the role can be demanding. Detailed knowledge of appliance related laws and regulations and excellent problem-solving skills are also necessary for this role.
## Required Skills
- Surveillance and Monitoring Skills
- Knowledge of Public Safety and Security
- Critical Thinking Skills
- Active Listening Skills
- Physical Fitness and Stamina
- Communication Skills
- Problem Solving Skills
- Knowledge of Laws and Regulations
## Required Experience
- 3+ Years as a Medical appliance technicians
- 1+ Year/years experience as a Psychiatrists 
- 3+ Years of experience as a Woodworkers
- 4+ Years as Security guards and gambling surveillance officers
## Responsibilities
- Installation, repairs and maintenance of medical appliances.
- Monitor equipment function and report any malfunctions or deviations.
- Liaise with other health professionals regarding the terrain of safety in public.",0.3833351348322956,0.2908106030647825,True,0.60366315,0.589295,True,0.4494335472720493,0.38035593103740706,True,0.9471963,0.9433749,True
179,"Job title
Information Security Technical Risk Analyst - 313228
Job Summary
The successful applicant will be responsible for identifying and mitigating computer-related risks in various applications such as Web, SQL and so on. The candidate will be required to employ best practice risk management skills to safeguard our computer systems.
Required Skills
- Proficiency in Application Architecture.
- Familiarity with Web creation and Integration.
- SQL knowledge and experience.
- Q/A Investigation ability.
- Understanding of HIPAA regulations.
Required Experience
- 1-year experience as an Information Security Technical Risk Analyst would be of benefit.
- A minimum of 3 years' working experience as a FIX Functional / Technical Analyst, the same length of service as a JDA Developer and
- 4 years at a minimum taking up the role of a Jr. Application Architect.
Responsibilities
- Oversee daily IT-related projects including non-application SQL 
- scalabilities and integration with Web. 
- Investigate Q/A reports.
- Ensure company-wide HIPAA compliance.
- Coltaboratively design, develop and integrate applications.",0.304977126130472,0.197715204492442,True,0.56629777,0.4934181,True,0.38337331915528305,0.28642608133421593,True,0.9261992,0.88792336,True
180,"## Job title
Apex (Workday Implementation) Change Management 
## Job Summary
We are looking for a qualified candidate preferably with one-year APEX Change Management experience and five years experience as an Oracle HCM Cloud (Fusion HCM) Consultant. The candidate will be responsible for Workday implementations, managing change within the organization, and leading the HR, benefits, and payroll modules. 
## Required Skills
- Proficiency in Oracle
- Expertise in Fusion 
- Familiarity with HCM, HR, Benefits, Payroll modules 
- Excellent Communication and Interpersonal Skills
- Ability to manage changes within an organization
- Capability in using Workday’s Apex tool
## Required Experience
- 1 years as an Apex (Workday Implementation) Change Management
- 5 years as an Oracle HCM Cloud (Fusion HCM) Consultant.
## Responsibilities
- Lead Workday implementations using the Apex tool
- Manage and direct changes within organization’s process and policies 
- Oversee HR, benefits, and payroll modules to optimize efficiency",0.5367881375561734,0.3486480452682429,True,0.8047168,0.7854957,True,0.6171667498953547,0.4797023531442977,True,0.9548171,0.93068093,True
181,"Job Title
.NET Programmer Analyst
Job Summary
The .NET Programmer Analyst will be responsible for creating and maintaining web applications using ASP.NET, C#/VB.NET, SQL, and TFS. The ideal candidate would be one who has the capacity to work efficiently in a fast-moving team and has previously demonstrated the ability to troubleshoot, test, comprehend business requirements, and write reliable code. 
Required Skills
- Proficiency in ASP.NET
- Experience with C#/VB.NET
- Understanding of SQL database systems
- Skilled with Team Foundation Server (TFS)
Required Experience
- At least 1-year experience as a .NET Programmer Analyst.
- At least 1-year experience as an Associate Web Developer.
Responsibilities
- Produce clean, efficient code to meet project specifications
- Troubleshooting, testing, and debugging applications
- Collaborate with team members on design, task allocation and solution flow.",0.3315675977905085,0.2190536364555227,True,0.43828467,0.4283725,True,0.36358272103743183,0.28184930217742,True,0.8641437,0.8451921,True
182,"Job title
3D UX Virtual Reality Designer
Job Summary
We're seeking a skilled 3D UX Virtual Reality Designer with important focus on the end users’ experience in virtual reality platforms. You will be responsible for developing complex 3D UX designs to describe our sophisticated and enhanced virtual reality shopping experience.
Required Skills
- Proficient understanding of Web Design.
- Proven knowledge of database management.
- Skilled at working with HTML, CSS.
- Understanding and experience of communication protocols like SMTP, HTTP, TCP/IP.
- Master of research skills.
Required Experience
- 5 years of working experience as a 3D UX Virtual Reality Designer.
- 5 years of experience as a Computer Support Technician.
- A demonstrated employment history with a preferance for Security Solutions Architect experience (5 years minimum required).
- Former engagement, up to 5 years, in the role of Software Developer/Programmer is significant.
- 1 year experience as a Graphic Software Developer (ID#004) will be considered a solid gain.
Responsibilities
- Adapting HTML and CSS to promote UX designs with the use of Web Design.
- Will develop and promote the integration of our Database for multiple platforms.
- Direct TCP/IP, HTTP, SMTP protocol activities for Web Development.",0.3822841781004427,0.3175539283117991,True,0.73300827,0.72267294,True,0.48750141027936444,0.4390896465095817,True,0.9657292,0.9575895,True
183,"## Job title
Inside Sales Representative
## Job Summary
We are looking for an experienced Inside Sales Representative who can support our company with excellent technical skills. They should have a clear understanding of selling products related to Microsoft Windows and the ability to offer solutions that meet client needs. Solving problems on the company's helpdesk would also form an integral part of their regular duties.
## Required Skills
- Strong working knowledge of Microsoft suite including Windows.
- Must have good client support and helpdesk experience.
- Strong communication skills.
- Ability to multi-task and prioritize.
- Good team player.
## Required Experience
- Minimum of 5 years as an Inside Sales Representative.
- At least 2 years of experience in Helpdesk Support.
## Responsibilities
- Making sales calls and following up on leads.
- Ensuring client support and resolving queries through Help desk.
- Demonstrating product features to customers.
- Coordinating with the team to strategize effective sales approaches.
- Providing detailed feedback on customer behaviour and/or marketing new products or services.",0.3262180985916855,0.13442851076568754,True,0.8154276,0.6781908,True,0.4729809643165709,0.2975572087271205,True,0.95453846,0.9161077,True
184,"## Job title
Embedded Linux Engineer
## Job Summary
A well reputed technology Company is searching for an adept Embedded Linux Engineer who has a strong understanding and practical experience in Software development, Linux, and Embedded Engineering. The incumbent will lead the development and release of ingenuity software.
## Required Skills
- Proficient understanding and experience in Linux
- Strong ability to develop Software 
- Excellent knowledge in Embedded systems and Embedded Engineering 
- Excellent ability to manage software releases 
## Required Experience
- Minimum 5 years’ experience as a Embedded Linux Engineer
- Further 2 years’ experience as a Senior Embedded C Software Engineer
## Responsibilities
- Build and enhance complex embedded Linux architectures
- Debugging and maintaining embedded Linux systems
- Design chief software pieces driving enabling technologies
- Work on the entire life cycle and release process of software development",0.4713698526468644,0.44292974452784667,True,0.77537286,0.7947948,False,0.5625707616580267,0.5484892635189266,True,0.9401943,0.93084687,True
185,"## Job title
Ophthalmic Laboratory Technician
## Job Summary
Looking for a Ophthalmic Laboratory Technician who can intricately perform repairs on medical devices, apply critical thinking skills to analyze and solve problems, execute operation and control measures with precision, and fluently uses mathematics. A competent individual who judiciously monitors and oversees processes and instruments for quality and standard control is required.
## Required Skills
- Repairing
- Critical Thinking
- Operation and Control
- Mathematics
## Required Experience
- Minimum of 5 years experience as an Ophthalmic Laboratory technician
- Minimum of 1 year as an in the field of Electrical and electronics installation and repair of transportation equipment
## Responsibilities
- Inspect ophthalmic devices for defects and ensure quality control
- Repairs and maintenance of laboratory equipment or machines
- Implementing security elements and safety protocols in operation and control system procedures 
- Applying advanced techniques of math calculations for machine, optic metrics and measuring systems",0.26515983369036655,0.18233962684237504,True,0.8318427,0.8156014,True,0.4351647146369904,0.3723181732550709,True,0.9618018,0.94460094,True
186,"## Job title
Web Developer (.NET)
## Job Summary
We are seeking an experienced .NET Web Developer with a deep tech background in lifecycle development and project management. The successful candidate should possess excellent consulting and video management skills, primarily focusing on the development of high-quality software architecture. As a Web Developer, you will be working directly with the Program Manager to guide the entire lifecycle of the project from the initial stages to full establishment.
## Required Skills
- Excellent knowledge of .NET Web Development
- Excellent consulting and communication skills
- Experience in Lifecycle Development
- Prior Managerial/Team-Leading experience
- Experience as a Program Manager
- Solid background in Project Management
- Ability to process Video Management
## Required Experience
- At least 5 years of experience as a Web Developer/C# Developer
- 4 years of experience as a Project Manager using Office 365
- At least 5 years as a Technical Program Manager, preferably with Kindle Demos
- High competence in Build Release Management for at least 4 years
- Minimum of 2 years of experience as a SharePoint 2013 Developer
- At least a year of distinguished service as a Sr Java Developer within a firm.
## Responsibilities
- Collaborate with design teams and others stakeholders to plan new features
- Develop updated applications using .NET programming
- Innovatively develop risk mitigation plans, cut overheads and boost efficiencies
- Lead squads during lifecycle development
- Guide and motivate associates towards establishing project management standards",0.28151352628151527,0.22111961340665395,True,0.7286055,0.7100965,True,0.4156411299790538,0.3678126818640203,True,0.946737,0.93371725,True
187,"## Job Title
Licensed Practical and Vocational Nurse
## Job Summary
The selected individual will provide close care to patients and health service assistance. This position will collaborate with multiple team members and medics entrenched in diverse domains needed to promote health and recovery.
## Required Skills
-Critical Thinking
-Quality Control Analysis
-Active Listening
-Time Management
-Judgment and Decision Making
-Active Learning
-Mathematics
-Speaking
## Required Experience
-5 years as a Licensed practical and licensed vocational nurse
-4 years as a Mental health and substance abuse social worker
-4 years in Furnace, Kiln, Oven, Drier, and Kettle Operations
-4 years as Line Installers and Repairers
## Responsibilities
-Manage holistic patient care, including administering prescribed medicines and delivering specified treatments 
-Record patients' vitals and evaluate health conditions.
-Plan and manage clients' support and recovery processes.
-Optimize tasks within allowed timeframe and maintain quality care.",0.4054870015161869,0.3843968004147794,True,0.6445256,0.6253675,True,0.4771985922301159,0.45668802888318005,True,0.9386412,0.93184584,True
188,"## Job Title
MSCRM Architect
## Job Summary
Responsible for working closely with our developers and stakeholders to recommend, design, and implement advanced Microsoft Dynamics CRM Applications. They base decision making process on a solid understanding of .NET, API, ASP.NET, MVC, C#, leveraging their extensive knowledge, planning, design and architectural patterns built on these technologies.
## Required Skills
- In-depth knowledge of Microsoft Technologies, specifically .NET, API, ASP.NET, MVC, C#.
- Knowledge of architectural styles and design patterns.
- Knowledge of MSCRM architecture.
## Required Experience
- Must have 5 years prior experience as a MSCRM Architect.
- Prior experience of 3 years as a Java Full Stack Lead | PHP Full Stack Lead Developer | Full Stack Developer.
- Mention of 3 years prior experience as a SeniorNet Developer (Fullstack).
## Responsibilities
- Designing, developing, configuring, and deploying Microsoft Applications.
- Oversee the architecture, design and delivery of MSCRM applications.
- Ensure optimal system performance and stability through regular system maintenance.",0.39347448136453084,0.28873074381133934,True,0.4922493,0.40246248,True,0.42310693592062565,0.3228502728542359,True,0.9234503,0.89995015,True
189,"## Job title
Retail Salesperson
## Job Summary
We are looking for experienced, dedicated and customer service-oriented Retail Salespersons to join our dynamic team. This role requires extensive product knowledge, capability for visual merchandising, physical stamina and organizational skills. The ideal candidate should be able to work under pressure whilst demonstrating leadership skills and an understanding of store safety procedures.
## Required Skills
- Comprehensive product knowledge
- Problem solving skills
- Visual merchandising
- High physical stamina for the demands of a retail environment
- Exceptional organizational skills
- Ability to work under pressure
- Demonstrated leadership skills
- Comprehensive knowledge of store safety procedures
## Required Experience
- At least 2 Years of proven work experience as a Retail Salesperson
## Responsibilities
- Maintain thorough product knowledge to provide effective customer service
- Efficiently resolve customer problems and complaints
- Execute effective visual merchandising and product displays
- Follow store safety procedures to maintain a safe shopping environment",0.3830192519330361,0.42238376827058594,False,0.8802191,0.79397553,True,0.532179218845801,0.5338613003861128,False,0.9543039,0.95435715,False
190,"##### Job title
Senior Infrastructure Architect (O365/MS Exchange Architect)
##### Job Summary
The Senior Infrastructure Architect will use their extensive knowledge and skills in IT, Computer Networking, Peripherals, and Management to design and implement robust, scalable network infrastructures. A strong background in Lotus and IT peripherals is necessary. The individual will take the lead to manage the existing office network consistently, work on complex problems, identify, and resolve thus ensuring the efficient functioning of the network.
##### Required Skills
* Proficiency with computer systems, network architectures, and peripherals
* Expertise in IT and software system implementation
* Thorough understanding of Lotus, Microsoft Office 365, and MS Exchange
* Strong management skills to oversee technology deployment
* Knowledge and first-hand experience with Laptops and Peripherals 
##### Required Experience
* 1 year working experience as a Senior Infrastructure Architect (O365/MS Exchange Architect)
* Prior 3 years of experience as a Senior Workstation PC Technician
##### Responsibilities
* Design and oversee the implementation of network infrastructure based on business requirements
* Regularly review, monitor, and manage system performance.
* Ensure troubleshooting and provide resolutions for any hardware or software issues.",0.29861279692204934,0.12950676488153146,True,0.7153352,0.46305877,True,0.4236295208947509,0.22957237526864216,True,0.9574677,0.9319218,True
